Year,District ID,Total P1 Boys Enrollment,Total P1 Girls Enrollment,Total P2 Boys Enrollment,Total P2 Girls Enrollment,Total P3 Boys Enrollment,Total P3 Girls Enrollment,Total P4 Boys Enrollment,Total P4 Girls Enrollment,Total P5 Boys Enrollment,Total P5 Girls Enrollment,Total P6 Boys Enrollment,Total P6 Girls Enrollment,Total P7 Boys Enrollment,Total P7 Girls Enrollment,Total Boys Enrollment,Total Girls Enrollment,Total Enrollment, Number of Male teachers,Number of female teachers, Number of teacher's who provide special needs education,Total Number of Teachers,Number of Absent Teachers, Number of teacher's who provide special needs education.1,Is there a water source?,Is the school connected to any source of power?,Number of toilet stances boys, Number of toilet stances girls,Is there  a sickbay?,Is there a playfield?,Are there mid day meals?,Does the school have a talking compound?,Number of teachers housed within the school,Is there alibrary?,Is there a staffroom?,Total number of classrooms,Does the school have a class day?,Does the school hold sports day?, Does the school hold MDD ?
2013.0,310.0,134.0,154.0,98.0,107.0,98.0,84.0,75.0,76.0,75.0,52.0,45.0,92.0,39.0,21.0,564.0,586.0,1150.0,15.0,3.0,2.0,18.0,8.532745255279337,2.0,0.0,0.0,5.0,5.0,0.0,1.0,True,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,13.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,304.0,34.0,47.0,58.0,50.0,75.0,72.0,60.0,86.0,58.0,95.0,67.0,75.0,42.0,31.0,394.0,456.0,850.0,14.0,18.0,11.0,32.0,8.532745255279337,11.0,1.0,1.0,4.0,4.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,0.0,0.4929522317932654,16.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,412.0,22.0,32.0,23.0,24.0,22.0,25.0,13.0,24.0,15.0,13.0,9.0,11.0,5.0,12.0,109.0,141.0,250.0,4.0,6.0,0.0,10.0,8.532745255279337,0.0,1.0,0.0,2.0,4.0,0.0547705557798412,1.0,False,0.0,4.077697841726619,0.0,0.4929522317932654,10.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2010.0,113.0,40.0,39.0,41.0,45.0,36.0,40.0,55.0,47.0,52.0,55.0,48.0,47.0,34.0,42.0,306.0,315.0,621.0,6.0,10.0,1.0,17.0,3.0,1.0,0.0,1.0,7.0,7.0,0.0,1.0,True,1.0,2.0,0.0,1.0,14.0,1.0,1.0,1.0
2010.0,407.0,92.0,112.0,91.0,88.0,84.0,79.0,77.0,68.0,68.0,57.0,50.0,47.0,25.0,16.0,487.0,466.0,953.0,8.0,5.0,0.0,13.0,16.0,0.0,0.0,0.0,5.0,3.0,0.0,1.0,False,1.0,2.0,0.0,1.0,9.0,1.0,1.0,1.0
2015.0,222.0,52.0,55.0,50.0,40.0,51.0,26.0,53.0,52.0,55.0,42.0,32.0,38.0,19.0,16.0,312.0,269.0,581.0,5.0,7.0,0.0,15.0,8.532745255279337,0.0,0.0,1.0,2.0,3.0,0.0547705557798412,1.0,True,0.0,4.077697841726619,1.0,0.4929522317932654,5.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2014.0,224.0,65.0,84.0,47.0,36.0,40.0,37.0,49.0,39.0,38.0,22.0,37.0,30.0,18.0,29.0,294.0,277.0,571.0,6.0,3.0,0.942261547690462,9.0,8.532745255279337,1.1662381218557851,1.0,0.0,4.919693229901269,5.062874251497006,0.0547705557798412,1.0,True,0.0,4.077697841726619,0.0,0.4929522317932654,8.35506926674314,0.708007224563516,0.8777120315581854,0.8001196888090963
2010.0,304.0,46.0,44.0,40.0,52.0,55.0,48.0,60.0,50.0,75.0,55.0,43.0,49.0,26.0,32.0,345.0,330.0,675.0,11.0,10.0,0.0,21.0,21.0,0.0,1.0,0.0,20.0,14.0,1.0,1.0,False,1.0,4.0,1.0,1.0,19.0,0.0,0.0,1.0
2015.0,102.0,32.0,24.0,21.0,14.0,20.0,30.0,17.0,22.0,14.0,16.0,14.0,15.0,9.0,21.0,127.0,142.0,269.0,3.0,14.0,0.0,17.0,8.532745255279337,0.0,1.0,1.0,2.0,4.0,0.0547705557798412,0.0,True,0.0,4.077697841726619,1.0,0.4929522317932654,10.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2014.0,304.0,45.0,46.0,51.0,54.0,60.0,57.0,82.0,79.0,38.0,86.0,55.0,68.0,28.0,50.0,359.0,440.0,799.0,4.0,17.0,0.942261547690462,21.0,8.532745255279337,1.1662381218557851,1.0,0.0,4.0,5.0,0.0547705557798412,1.0,False,1.0,4.077697841726619,1.0,0.4929522317932654,13.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,420.0,29.0,33.0,31.0,24.0,30.0,25.0,23.0,34.0,23.0,22.0,12.0,9.0,15.0,15.0,163.0,162.0,325.0,6.0,5.0,0.0,11.0,8.532745255279337,0.0,0.0,0.0,6.0,4.0,0.0547705557798412,1.0,False,0.0,4.077697841726619,0.0,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,110.0,149.0,162.0,89.0,88.0,86.0,85.0,68.0,62.0,54.0,63.0,39.0,50.0,28.0,18.0,513.0,528.0,1041.0,11.0,6.0,0.942261547690462,17.0,3.0,1.0,1.0,1.0,4.0,5.0,0.0,1.0,True,1.0,4.077697841726619,0.0,0.0,8.0,1.0,1.0,1.0
2011.0,112.0,86.0,73.0,52.0,39.0,50.0,64.0,62.0,65.0,53.0,57.0,40.0,48.0,50.0,61.0,393.0,407.0,800.0,11.0,3.0,0.942261547690462,14.0,8.532745255279337,1.1662381218557851,1.0,0.0,2.0,3.0,0.0,1.0,False,0.0,4.077697841726619,0.0,0.0,7.0,1.0,1.0,1.0
2011.0,319.0,98.0,100.0,48.0,42.0,48.0,30.0,44.0,44.0,60.0,48.0,48.0,24.0,49.0,33.0,395.0,321.0,716.0,8.0,1.0,0.942261547690462,9.0,8.532745255279337,1.1662381218557851,0.0,0.0,5.0,5.0,1.0,1.0,False,1.0,4.077697841726619,1.0,1.0,8.0,1.0,1.0,1.0
2015.0,307.0,95.0,93.0,118.0,98.0,147.0,140.0,159.0,125.0,126.0,143.0,122.0,164.0,51.0,29.0,818.0,792.0,1610.0,17.0,14.0,1.0,31.0,8.532745255279337,1.0,1.0,1.0,2.0,4.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,1.0,0.4929522317932654,14.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,417.0,62.0,68.0,21.0,19.0,20.0,16.0,16.0,18.0,14.0,16.0,17.0,12.0,16.0,8.0,166.0,157.0,323.0,4.0,5.0,0.942261547690462,9.0,1.0,0.0,1.0,0.0,4.0,5.0,0.0,1.0,False,1.0,4.077697841726619,1.0,1.0,8.0,1.0,1.0,1.0
2015.0,107.0,61.0,50.0,40.0,40.0,57.0,64.0,76.0,68.0,67.0,75.0,60.0,81.0,23.0,48.0,384.0,426.0,810.0,5.0,16.0,0.0,21.0,8.532745255279337,0.0,1.0,0.0,8.0,11.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,1.0,0.4929522317932654,9.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,221.0,49.0,50.0,40.0,39.0,44.0,47.0,41.0,42.0,34.0,36.0,36.0,38.0,16.0,16.0,260.0,268.0,528.0,7.0,3.0,0.942261547690462,10.0,8.0,1.0,0.0,0.0,5.0,5.0,0.0,1.0,False,0.0,4.077697841726619,0.0,1.0,7.0,0.708007224563516,1.0,1.0
2012.0,307.0,76.0,73.0,58.0,73.0,62.0,58.0,80.0,84.0,69.0,61.0,51.0,61.0,35.0,30.0,431.0,440.0,871.0,12.0,9.0,0.942261547690462,21.0,5.0,1.0,1.0,0.0,8.0,8.0,0.0,1.0,False,0.0,4.077697841726619,1.0,0.0,14.0,1.0,1.0,1.0
2015.0,403.0,24.0,23.0,27.0,17.0,19.0,15.0,13.0,12.0,7.0,5.0,1.0,9.0,9.0,10.0,100.0,91.0,191.0,3.0,8.0,0.0,11.0,8.532745255279337,0.0,1.0,0.0,0.0,0.0,0.0547705557798412,0.0,True,0.0,4.077697841726619,0.0,0.4929522317932654,11.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,209.0,84.0,90.0,75.0,63.0,70.0,75.0,83.0,76.0,50.0,75.0,61.0,67.0,30.0,32.0,453.0,478.0,931.0,9.0,6.0,0.942261547690462,15.0,2.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,False,0.0,4.077697841726619,0.0,1.0,7.0,1.0,1.0,1.0
2014.0,117.0,28.0,24.0,8.0,16.0,12.0,14.0,10.0,8.0,13.0,9.0,7.0,7.0,9.0,3.0,87.0,81.0,168.0,3.0,2.0,1.0,5.0,8.532745255279337,1.0,1.0,0.0,3.0,2.0,0.0547705557798412,1.0,True,0.0,4.077697841726619,1.0,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2011.0,316.0,76.0,74.0,40.0,36.0,64.0,52.0,59.0,53.0,70.0,48.0,26.0,22.0,25.0,13.0,360.0,298.0,658.0,5.0,2.0,0.942261547690462,7.0,36.0,1.1662381218557851,1.0,0.0,5.0,5.0,0.0,1.0,False,1.0,4.077697841726619,0.0,0.0,7.0,1.0,1.0,1.0
2015.0,202.0,124.0,140.0,110.0,96.0,150.0,171.0,150.0,168.0,50.0,57.0,53.0,56.0,20.0,15.0,657.0,703.0,1360.0,10.0,13.0,0.0,23.0,8.532745255279337,0.0,1.0,0.0,4.0,6.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,0.0,0.4929522317932654,15.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,224.0,67.0,45.0,57.0,63.0,70.0,76.0,70.0,66.0,68.0,60.0,60.0,72.0,35.0,39.0,427.0,421.0,848.0,8.0,7.0,0.0,15.0,8.532745255279337,0.0,1.0,0.0,4.0,5.0,0.0,1.0,False,0.0,4.077697841726619,0.460419155174286,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2010.0,402.0,49.0,65.0,13.0,12.0,15.0,15.0,17.0,18.0,16.0,22.0,13.0,12.0,11.0,11.0,134.0,155.0,289.0,6.0,4.0,0.0,10.0,4.0,0.0,0.0,0.0,3.0,5.0,0.0,1.0,False,1.0,2.0,0.0,0.0,10.0,1.0,0.0,1.0
2013.0,206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.533713692946058,5.294675482860623,0.942261547690462,13.03130946203079,8.532745255279337,1.1662381218557851,0.597383210396909,0.1673480038270853,4.919693229901269,5.062874251497006,0.0547705557798412,0.8794553811464747,,0.6283091184597558,4.077697841726619,0.460419155174286,0.4929522317932654,8.35506926674314,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,308.0,219.0,137.0,69.0,19.0,69.0,38.0,57.0,34.0,44.0,25.0,39.0,22.0,30.0,8.0,527.0,283.0,810.0,5.0,3.0,0.0,8.0,8.532745255279337,0.0,1.0,0.0,5.0,9.0,0.0,1.0,False,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,8.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,226.0,68.0,74.0,56.0,48.0,55.0,43.0,62.0,54.0,42.0,41.0,18.0,15.0,13.0,16.0,314.0,291.0,605.0,8.0,2.0,0.0,10.0,8.532745255279337,0.0,1.0,0.0,5.0,5.0,0.0547705557798412,1.0,True,0.0,4.077697841726619,0.0,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2011.0,407.0,51.0,48.0,27.0,38.0,47.0,27.0,37.0,41.0,28.0,30.0,27.0,22.0,10.0,10.0,227.0,218.0,445.0,4.0,3.0,0.942261547690462,7.0,8.532745255279337,1.1662381218557851,1.0,1.0,5.0,4.0,1.0,1.0,False,0.0,4.077697841726619,1.0,1.0,7.0,0.0,1.0,0.0
2012.0,104.0,35.0,33.0,20.0,25.0,30.0,15.0,18.0,22.0,30.0,18.0,22.0,30.0,30.0,28.0,185.0,171.0,356.0,7.0,7.0,0.942261547690462,14.0,0.0,1.0,1.0,0.0,3.0,3.0,0.0,1.0,True,1.0,4.077697841726619,0.0,1.0,8.0,0.0,1.0,0.0
2013.0,320.0,284.0,295.0,76.0,73.0,86.0,96.0,83.0,85.0,85.0,76.0,64.0,74.0,39.0,32.0,717.0,731.0,1448.0,15.0,8.0,0.942261547690462,23.0,8.532745255279337,1.1662381218557851,1.0,0.0,9.0,10.0,0.0,1.0,True,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,9.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2014.0,208.0,14.0,96.0,85.0,76.0,92.0,128.0,150.0,120.0,69.0,68.0,63.0,54.0,35.0,32.0,508.0,574.0,1082.0,10.0,6.0,0.942261547690462,16.0,8.532745255279337,1.1662381218557851,1.0,0.0,6.0,5.0,0.0547705557798412,1.0,True,0.0,4.077697841726619,0.0,0.4929522317932654,8.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,101.0,5.0,15.0,6.0,8.0,9.0,8.0,16.0,7.0,11.0,2.0,5.0,10.0,3.0,12.0,55.0,62.0,117.0,4.0,4.0,0.942261547690462,8.0,8.532745255279337,1.1662381218557851,1.0,0.0,2.0,2.0,0.0,1.0,True,0.0,4.077697841726619,0.460419155174286,0.4929522317932654,5.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,318.0,147.0,133.0,110.0,85.0,91.0,52.0,76.0,39.0,74.0,30.0,73.0,27.0,71.0,24.0,642.0,390.0,1032.0,12.0,1.0,0.0,13.0,8.532745255279337,0.0,1.0,0.0,2.0,2.0,0.0547705557798412,1.0,True,0.0,4.077697841726619,0.0,0.4929522317932654,5.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,321.0,59.0,56.0,40.0,57.0,60.0,66.0,84.0,84.0,78.0,86.0,64.0,35.0,15.0,19.0,400.0,403.0,803.0,13.0,4.0,0.942261547690462,17.0,10.0,3.0,1.0,0.0,8.0,8.0,0.0,1.0,True,1.0,4.077697841726619,1.0,0.0,10.0,1.0,1.0,1.0
2011.0,110.0,115.0,110.0,75.0,65.0,70.0,60.0,45.0,43.0,35.0,30.0,22.0,18.0,10.0,8.0,372.0,334.0,706.0,9.0,4.0,0.942261547690462,13.0,8.532745255279337,1.1662381218557851,1.0,0.0,5.0,5.0,0.0,1.0,True,1.0,4.077697841726619,1.0,1.0,10.0,1.0,1.0,1.0
2012.0,222.0,75.0,52.0,62.0,43.0,91.0,79.0,66.0,89.0,37.0,73.0,18.0,22.0,25.0,23.0,374.0,381.0,755.0,10.0,6.0,0.942261547690462,16.0,6.0,1.0,0.0,0.0,5.0,5.0,0.0,1.0,False,1.0,4.077697841726619,0.0,0.0,6.0,0.0,1.0,1.0
2014.0,109.0,17.0,26.0,9.0,8.0,13.0,13.0,7.0,18.0,8.0,9.0,16.0,14.0,6.0,9.0,76.0,97.0,173.0,6.0,2.0,0.942261547690462,8.0,8.532745255279337,1.1662381218557851,0.0,0.0,5.0,6.0,0.0547705557798412,1.0,True,0.0,4.077697841726619,1.0,0.4929522317932654,4.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,407.0,85.0,77.0,81.0,86.0,110.0,78.0,108.0,112.0,98.0,113.0,100.0,130.0,30.0,14.0,612.0,610.0,1222.0,11.0,8.0,1.0,19.0,8.532745255279337,1.0,1.0,1.0,14.0,10.0,0.0,1.0,True,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,8.35506926674314,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,403.0,15.0,16.0,18.0,23.0,23.0,26.0,23.0,26.0,22.0,18.0,16.0,15.0,9.0,9.0,126.0,133.0,259.0,3.0,5.0,1.0,8.0,8.532745255279337,1.0,0.0,0.0,5.0,5.0,0.0547705557798412,1.0,False,0.0,4.077697841726619,1.0,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,407.0,100.0,115.0,46.0,61.0,68.0,60.0,59.0,57.0,38.0,56.0,51.0,41.0,30.0,8.0,392.0,398.0,790.0,8.0,2.0,0.0,10.0,8.532745255279337,0.0,0.0,0.0,6.0,5.0,0.0,1.0,True,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,8.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,107.0,82.0,92.0,46.0,36.0,54.0,33.0,32.0,46.0,37.0,53.0,37.0,63.0,26.0,35.0,314.0,358.0,672.0,6.0,4.0,0.0,10.0,8.532745255279337,0.0,1.0,0.0,6.0,6.0,0.0,0.0,False,0.0,4.077697841726619,0.460419155174286,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,108.0,38.0,34.0,46.0,45.0,56.0,40.0,31.0,34.0,38.0,49.0,27.0,43.0,14.0,24.0,250.0,269.0,519.0,6.0,12.0,0.0,18.0,8.532745255279337,0.0,0.0,1.0,8.0,8.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,1.0,0.4929522317932654,8.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,211.0,55.0,65.0,57.0,78.0,61.0,64.0,56.0,60.0,65.0,87.0,54.0,41.0,35.0,32.0,383.0,427.0,810.0,4.0,5.0,0.942261547690462,9.0,0.0,9.0,0.0,0.0,6.0,6.0,0.0,1.0,False,1.0,4.077697841726619,0.0,1.0,11.0,1.0,1.0,1.0
2012.0,211.0,75.0,52.0,66.0,54.0,67.0,73.0,61.0,66.0,58.0,61.0,43.0,41.0,13.0,9.0,383.0,356.0,739.0,8.0,2.0,0.942261547690462,10.0,13.0,0.0,1.0,0.0,5.0,5.0,0.0,1.0,False,0.0,4.077697841726619,0.0,0.0,8.0,1.0,1.0,1.0
2010.0,404.0,50.0,56.0,35.0,37.0,36.0,48.0,314.0,47.0,33.0,42.0,26.0,40.0,16.0,18.0,227.0,288.0,515.0,9.0,6.0,0.942261547690462,15.0,6.0,1.1662381218557851,1.0,0.0,4.0,5.0,0.0,1.0,True,1.0,4.0,1.0,0.0,13.0,1.0,1.0,1.0
2015.0,308.0,54.0,52.0,64.0,72.0,69.0,72.0,77.0,78.0,61.0,49.0,61.0,58.0,29.0,27.0,415.0,408.0,823.0,11.0,6.0,2.0,17.0,8.532745255279337,2.0,1.0,1.0,5.0,5.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,1.0,0.4929522317932654,17.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2011.0,106.0,19.0,22.0,22.0,11.0,26.0,20.0,24.0,13.0,10.0,14.0,35.0,19.0,15.0,11.0,153.0,108.0,261.0,2.0,8.0,1.0,11.0,8.0,1.0,0.0,0.0,6.0,5.0,0.0,1.0,False,1.0,4.077697841726619,1.0,1.0,7.0,1.0,1.0,1.0
2015.0,107.0,56.0,54.0,30.0,38.0,29.0,30.0,44.0,30.0,25.0,42.0,24.0,17.0,29.0,32.0,237.0,243.0,480.0,5.0,6.0,0.0,11.0,8.532745255279337,0.0,1.0,0.0,5.0,5.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,0.0,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,405.0,37.0,29.0,32.0,29.0,54.0,31.0,44.0,40.0,44.0,46.0,24.0,24.0,42.0,28.0,277.0,227.0,504.0,9.0,3.0,0.0,12.0,8.532745255279337,0.0,1.0,0.0,4.0,4.0,0.0547705557798412,1.0,False,1.0,4.077697841726619,0.0,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,211.0,48.0,36.0,36.0,34.0,47.0,40.0,66.0,92.0,44.0,52.0,22.0,24.0,24.0,11.0,287.0,289.0,576.0,7.0,2.0,0.0,9.0,8.532745255279337,0.0,0.0,0.0,2.0,2.0,0.0,1.0,True,0.0,4.077697841726619,0.460419155174286,0.4929522317932654,8.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,422.0,160.0,118.0,110.0,96.0,63.0,55.0,52.0,32.0,41.0,39.0,37.0,36.0,13.0,15.0,476.0,391.0,867.0,11.0,5.0,0.0,16.0,8.532745255279337,0.0,1.0,0.0,9.0,11.0,0.0547705557798412,1.0,False,1.0,4.077697841726619,1.0,0.4929522317932654,9.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,215.0,60.0,40.0,37.0,36.0,34.0,37.0,22.0,18.0,13.0,7.0,13.0,11.0,0.0,0.0,179.0,149.0,328.0,4.0,1.0,0.942261547690462,5.0,0.0,1.0,1.0,0.0,4.919693229901269,5.0,0.0,1.0,True,1.0,4.077697841726619,0.0,1.0,7.0,1.0,1.0,1.0
2015.0,407.0,86.0,81.0,65.0,50.0,42.0,34.0,36.0,49.0,25.0,17.0,27.0,16.0,9.0,19.0,290.0,266.0,556.0,6.0,1.0,0.0,7.0,8.532745255279337,0.0,1.0,0.0,0.0,0.0,0.0547705557798412,1.0,False,1.0,4.077697841726619,1.0,0.4929522317932654,6.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,224.0,60.0,71.0,40.0,35.0,44.0,48.0,38.0,49.0,40.0,71.0,32.0,31.0,16.0,33.0,270.0,338.0,608.0,8.0,5.0,0.942261547690462,13.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,True,1.0,4.077697841726619,0.0,0.0,6.0,0.0,1.0,1.0
2011.0,410.0,75.0,90.0,31.0,27.0,19.0,36.0,39.0,35.0,20.0,20.0,13.0,15.0,10.0,14.0,207.0,237.0,444.0,7.0,3.0,0.942261547690462,10.0,8.532745255279337,1.1662381218557851,1.0,0.0,5.0,4.0,0.0,1.0,True,1.0,4.077697841726619,0.0,1.0,8.0,1.0,1.0,1.0
2013.0,106.0,43.0,42.0,4.0,8.0,3.0,5.0,2.0,2.0,6.0,3.0,0.0,0.0,0.0,0.0,58.0,60.0,118.0,1.0,3.0,0.942261547690462,4.0,8.532745255279337,1.1662381218557851,0.0,0.0,2.0,3.0,0.0,1.0,False,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,3.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,306.0,201.0,123.0,36.0,37.0,32.0,30.0,53.0,31.0,43.0,34.0,35.0,21.0,10.0,6.0,410.0,282.0,692.0,7.0,2.0,0.942261547690462,9.0,8.532745255279337,1.1662381218557851,1.0,0.0,4.0,3.0,0.0,1.0,,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,211.0,84.0,95.0,68.0,62.0,88.0,84.0,143.0,134.0,63.0,74.0,52.0,54.0,16.0,26.0,514.0,529.0,1043.0,11.0,9.0,0.942261547690462,20.0,23.0,0.0,1.0,0.0,4.0,5.0,0.0,1.0,True,1.0,4.077697841726619,0.0,0.0,11.0,0.0,1.0,1.0
2014.0,309.0,61.0,37.0,59.0,54.0,40.0,44.0,39.0,50.0,45.0,20.0,24.0,13.0,15.0,5.0,283.0,223.0,506.0,8.0,5.0,2.0,13.0,8.532745255279337,2.0,1.0,0.0,5.0,3.0,0.0547705557798412,1.0,False,1.0,4.077697841726619,1.0,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
