Year,District ID,Total P1 Boys Enrollment,Total P1 Girls Enrollment,Total P2 Boys Enrollment,Total P2 Girls Enrollment,Total P3 Boys Enrollment,Total P3 Girls Enrollment,Total P4 Boys Enrollment,Total P4 Girls Enrollment,Total P5 Boys Enrollment,Total P5 Girls Enrollment,Total P6 Boys Enrollment,Total P6 Girls Enrollment,Total P7 Boys Enrollment,Total P7 Girls Enrollment,Total Boys Enrollment,Total Girls Enrollment,Total Enrollment, Number of Male teachers,Number of female teachers, Number of teacher's who provide special needs education,Total Number of Teachers,Number of Absent Teachers, Number of teacher's who provide special needs education.1,Is there a water source?,Is the school connected to any source of power?,Number of toilet stances boys, Number of toilet stances girls,Is there  a sickbay?,Is there a playfield?,Are there mid day meals?,Does the school have a talking compound?,Number of teachers housed within the school,Is there alibrary?,Is there a staffroom?,Total number of classrooms,Does the school have a class day?,Does the school hold sports day?, Does the school hold MDD ?
2014.0,406.0,65.0,85.0,58.0,52.0,72.0,83.0,64.0,57.0,30.0,41.0,24.0,32.0,17.0,15.0,330.0,365.0,695.0,9.0,7.0,0.0,16.0,8.532745255279337,0.0,1.0,0.0,3.0,2.0,0.0547705557798412,1.0,False,1.0,4.077697841726619,1.0,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,321.0,119.0,110.0,38.0,66.0,100.0,77.0,107.0,156.0,93.0,77.0,63.0,54.0,44.0,18.0,564.0,558.0,1122.0,12.0,6.0,1.0,18.0,8.532745255279337,1.0,1.0,0.0,3.0,4.0,0.0547705557798412,1.0,True,0.0,4.077697841726619,1.0,0.4929522317932654,8.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,208.0,71.0,79.0,65.0,70.0,94.0,106.0,79.0,85.0,70.0,86.0,64.0,69.0,22.0,24.0,465.0,519.0,984.0,3.0,10.0,0.942261547690462,13.0,4.0,12.0,1.0,0.0,6.0,5.0,0.0,1.0,False,1.0,4.077697841726619,0.0,1.0,7.0,0.0,1.0,1.0
2012.0,305.0,56.0,34.0,27.0,30.0,25.0,20.0,48.0,40.0,36.0,27.0,48.0,30.0,16.0,5.0,256.0,186.0,442.0,8.0,1.0,0.942261547690462,9.0,8.0,0.0,0.0,0.0,5.0,5.0,0.0,1.0,False,1.0,4.077697841726619,0.0,0.0,8.0,1.0,1.0,1.0
2011.0,409.0,50.0,42.0,50.0,61.0,61.0,57.0,54.0,64.0,48.0,62.0,53.0,58.0,25.0,17.0,341.0,361.0,702.0,8.0,4.0,2.0,14.0,11.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,False,0.0,4.077697841726619,1.0,1.0,7.0,1.0,1.0,1.0
2011.0,206.0,39.0,37.0,51.0,46.0,49.0,54.0,60.0,50.0,43.0,37.0,44.0,42.0,40.0,32.0,326.0,298.0,624.0,7.0,17.0,2.0,26.0,3.0,2.0,1.0,0.0,3.0,3.0,0.0,1.0,True,1.0,4.077697841726619,1.0,1.0,14.0,1.0,1.0,1.0
2011.0,407.0,52.0,37.0,37.0,33.0,42.0,29.0,42.0,31.0,26.0,32.0,13.0,15.0,9.0,12.0,221.0,189.0,410.0,6.0,0.0,0.942261547690462,6.0,8.532745255279337,1.1662381218557851,1.0,0.0,4.0,4.0,0.0,1.0,False,0.0,4.077697841726619,0.0,1.0,7.0,0.0,1.0,0.0
2015.0,231.0,37.0,44.0,19.0,14.0,28.0,30.0,36.0,30.0,23.0,22.0,30.0,34.0,20.0,17.0,193.0,191.0,384.0,4.0,4.0,0.0,8.0,8.532745255279337,0.0,1.0,0.0,1.0,2.0,0.0547705557798412,1.0,True,0.0,4.077697841726619,0.0,0.4929522317932654,11.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,111.0,31.0,33.0,15.0,16.0,10.0,20.0,8.0,13.0,8.0,11.0,11.0,24.0,16.0,19.0,99.0,136.0,235.0,4.0,3.0,0.0,7.0,8.532745255279337,0.0,0.0,0.0,2.0,3.0,0.0547705557798412,1.0,False,0.0,4.077697841726619,0.0,0.4929522317932654,5.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2011.0,213.0,85.0,71.0,50.0,61.0,66.0,55.0,55.0,68.0,45.0,46.0,40.0,25.0,15.0,20.0,356.0,346.0,702.0,7.0,1.0,1.0,9.0,7.0,1.0,0.0,0.0,5.0,5.0,0.0,1.0,False,1.0,4.077697841726619,0.0,1.0,7.0,1.0,1.0,1.0
2012.0,318.0,131.0,109.0,86.0,47.0,36.0,29.0,42.0,12.0,15.0,5.0,8.0,2.0,0.0,0.0,318.0,204.0,522.0,4.0,0.0,0.942261547690462,4.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,1.0,True,1.0,4.077697841726619,0.0,0.0,1.0,1.0,1.0,1.0
2014.0,311.0,109.0,125.0,22.0,20.0,27.0,9.0,15.0,6.0,20.0,4.0,0.0,0.0,0.0,0.0,193.0,164.0,357.0,6.0,2.0,0.0,8.0,8.532745255279337,0.0,1.0,0.0,4.0,4.0,0.0547705557798412,1.0,True,0.0,4.077697841726619,1.0,0.4929522317932654,2.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2011.0,308.0,65.0,39.0,51.0,35.0,71.0,36.0,74.0,63.0,82.0,97.0,76.0,43.0,58.0,48.0,477.0,361.0,838.0,6.0,2.0,0.0,8.0,8.532745255279337,0.0,0.0,0.0,5.0,5.0,0.0,0.0,True,1.0,4.077697841726619,0.0,0.0,10.0,0.0,1.0,1.0
2013.0,301.0,40.0,46.0,24.0,50.0,26.0,21.0,44.0,36.0,25.0,30.0,11.0,14.0,10.0,3.0,180.0,200.0,380.0,8.0,2.0,1.0,10.0,8.532745255279337,1.0,0.0,0.0,5.0,10.0,0.0,1.0,False,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,419.0,41.0,22.0,28.0,27.0,36.0,44.0,36.0,46.0,22.0,26.0,21.0,37.0,25.0,15.0,209.0,217.0,426.0,10.0,4.0,3.0,14.0,8.532745255279337,3.0,1.0,0.0,3.0,6.0,0.0547705557798412,1.0,False,1.0,4.077697841726619,0.0,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2011.0,409.0,97.0,88.0,68.0,68.0,90.0,94.0,95.0,140.0,96.0,130.0,95.0,137.0,45.0,45.0,586.0,702.0,1288.0,9.0,8.0,2.0,19.0,80.0,2.0,1.0,0.0,10.0,10.0,0.0,1.0,False,1.0,4.077697841726619,1.0,1.0,21.0,1.0,1.0,1.0
2015.0,226.0,55.0,44.0,48.0,38.0,32.0,45.0,33.0,32.0,30.0,38.0,24.0,16.0,15.0,4.0,237.0,217.0,454.0,8.0,4.0,0.0,12.0,8.532745255279337,0.0,1.0,0.0,2.0,3.0,0.0547705557798412,1.0,True,0.0,4.077697841726619,0.0,0.4929522317932654,6.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2011.0,301.0,71.0,79.0,35.0,38.0,41.0,35.0,46.0,40.0,30.0,15.0,20.0,10.0,8.0,3.0,251.0,220.0,471.0,7.0,2.0,0.942261547690462,9.0,16.0,1.1662381218557851,0.0,0.0,5.0,14.0,0.0,1.0,False,0.0,4.077697841726619,1.0,0.0,7.0,1.0,1.0,0.0
2011.0,217.0,146.0,170.0,173.0,157.0,200.0,180.0,165.0,205.0,130.0,135.0,90.0,100.0,50.0,56.0,960.0,1003.0,1963.0,11.0,13.0,3.0,27.0,0.0,3.0,0.0,0.0,5.0,5.0,0.0,1.0,True,1.0,4.077697841726619,0.0,0.0,17.0,0.0,1.0,1.0
2011.0,316.0,41.0,35.0,28.0,38.0,32.0,31.0,37.0,32.0,41.0,33.0,28.0,25.0,24.0,13.0,231.0,207.0,438.0,6.0,1.0,0.942261547690462,7.0,8.532745255279337,1.1662381218557851,1.0,0.0,5.0,5.0,0.0,1.0,False,1.0,4.077697841726619,0.0,0.0,7.0,1.0,1.0,1.0
2015.0,232.0,134.0,131.0,98.0,99.0,82.0,101.0,117.0,124.0,101.0,103.0,94.0,92.0,38.0,39.0,664.0,689.0,1353.0,13.0,4.0,1.0,17.0,8.532745255279337,1.0,1.0,0.0,5.0,5.0,0.0547705557798412,1.0,True,0.0,4.077697841726619,1.0,0.4929522317932654,8.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2011.0,105.0,135.0,125.0,48.0,59.0,65.0,53.0,56.0,58.0,52.0,60.0,48.0,45.0,40.0,49.0,444.0,449.0,893.0,5.0,12.0,0.0,17.0,5.0,0.0,1.0,1.0,5.0,10.0,0.0,0.0,True,1.0,4.077697841726619,1.0,0.0,12.0,1.0,1.0,1.0
2011.0,302.0,70.0,73.0,48.0,40.0,45.0,65.0,59.0,81.0,41.0,38.0,37.0,29.0,34.0,19.0,344.0,345.0,689.0,8.0,3.0,0.0,11.0,4.0,0.0,1.0,0.0,9.0,5.0,0.0,1.0,False,1.0,4.077697841726619,0.0,0.0,6.0,1.0,1.0,1.0
2015.0,107.0,50.0,23.0,20.0,25.0,38.0,7.0,23.0,13.0,7.0,17.0,8.0,11.0,3.0,3.0,149.0,99.0,248.0,5.0,3.0,0.0,8.0,8.532745255279337,0.0,0.0,0.0,2.0,2.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,1.0,0.4929522317932654,4.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,205.0,58.0,68.0,50.0,53.0,56.0,61.0,67.0,54.0,65.0,67.0,50.0,65.0,16.0,21.0,362.0,389.0,751.0,6.0,9.0,0.942261547690462,15.0,8.532745255279337,1.1662381218557851,1.0,0.0,4.0,3.0,0.0,0.0,False,0.0,4.077697841726619,0.460419155174286,0.4929522317932654,5.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,318.0,114.0,83.0,101.0,50.0,52.0,47.0,41.0,26.0,52.0,10.0,46.0,11.0,25.0,12.0,431.0,239.0,670.0,8.0,2.0,1.0,10.0,8.532745255279337,1.0,1.0,0.0,0.0,5.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,0.0,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,113.0,37.0,25.0,25.0,24.0,30.0,17.0,17.0,21.0,20.0,10.0,13.0,18.0,8.0,12.0,150.0,127.0,277.0,0.0,8.0,0.942261547690462,8.0,0.0,0.0,1.0,0.0,5.0,5.0,0.0,0.0,False,1.0,4.077697841726619,0.0,1.0,6.0,1.0,1.0,1.0
2015.0,118.0,53.0,60.0,44.0,49.0,41.0,35.0,21.0,26.0,30.0,35.0,15.0,20.0,14.0,36.0,218.0,261.0,479.0,4.0,4.0,0.0,8.0,8.532745255279337,0.0,0.0,0.0,5.0,4.0,0.0547705557798412,1.0,True,0.0,4.077697841726619,1.0,0.4929522317932654,3.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,315.0,70.0,86.0,68.0,87.0,72.0,84.0,86.0,91.0,76.0,90.0,70.0,86.0,47.0,30.0,489.0,554.0,1043.0,14.0,2.0,0.942261547690462,16.0,18.0,1.0,1.0,1.0,5.0,4.0,0.0,1.0,True,1.0,4.077697841726619,1.0,1.0,16.0,1.0,1.0,0.0
2015.0,413.0,33.0,39.0,30.0,23.0,39.0,20.0,32.0,36.0,31.0,26.0,30.0,22.0,13.0,14.0,208.0,180.0,388.0,6.0,6.0,0.0,12.0,8.532745255279337,0.0,0.0,0.0,5.0,7.0,0.0547705557798412,0.8794553811464747,False,1.0,4.077697841726619,0.0,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,217.0,86.0,79.0,93.0,72.0,71.0,94.0,88.0,77.0,104.0,116.0,92.0,73.0,60.0,50.0,594.0,561.0,1155.0,10.0,6.0,0.942261547690462,16.0,0.0,1.0,0.0,0.0,5.0,5.0,0.0,1.0,True,1.0,4.077697841726619,0.0,0.0,8.0,1.0,1.0,1.0
2015.0,307.0,80.0,75.0,54.0,81.0,78.0,95.0,85.0,95.0,65.0,88.0,35.0,50.0,30.0,20.0,427.0,504.0,931.0,10.0,11.0,1.0,21.0,8.532745255279337,1.0,1.0,0.0,2.0,10.0,0.0547705557798412,1.0,True,0.0,4.077697841726619,1.0,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,201.0,55.0,50.0,53.0,48.0,57.0,47.0,52.0,55.0,35.0,47.0,37.0,38.0,6.0,7.0,295.0,292.0,587.0,3.0,1.0,0.942261547690462,4.0,13.0,1.0,1.0,0.0,4.0,4.0,0.0,1.0,False,0.0,4.077697841726619,0.0,0.0,2.0,1.0,1.0,1.0
2015.0,103.0,11.0,10.0,5.0,5.0,7.0,4.0,4.0,14.0,6.0,4.0,7.0,9.0,3.0,2.0,43.0,48.0,91.0,5.0,3.0,1.0,8.0,8.532745255279337,1.0,1.0,0.0,2.0,2.0,0.0547705557798412,1.0,True,0.0,4.077697841726619,1.0,0.4929522317932654,8.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2014.0,215.0,174.0,64.0,126.0,48.0,149.0,53.0,204.0,66.0,142.0,40.0,153.0,53.0,61.0,23.0,1009.0,347.0,1356.0,4.0,8.0,0.0,12.0,8.532745255279337,0.0,0.0,0.0,4.0,4.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,1.0,0.4929522317932654,8.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,227.0,99.0,113.0,83.0,69.0,90.0,97.0,81.0,84.0,80.0,80.0,77.0,73.0,41.0,20.0,551.0,536.0,1087.0,18.0,2.0,0.0,20.0,8.532745255279337,0.0,1.0,0.0,2.0,2.0,0.0547705557798412,1.0,False,0.0,4.077697841726619,1.0,0.4929522317932654,10.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2011.0,208.0,61.0,55.0,60.0,65.0,68.0,60.0,66.0,55.0,62.0,58.0,45.0,25.0,20.0,22.0,382.0,340.0,722.0,6.0,8.0,3.0,17.0,8.532745255279337,3.0,0.0,0.0,4.919693229901269,7.0,0.0,1.0,False,0.0,4.077697841726619,0.0,1.0,8.0,0.0,1.0,1.0
2012.0,316.0,54.0,59.0,48.0,53.0,52.0,44.0,67.0,87.0,47.0,45.0,28.0,20.0,25.0,18.0,321.0,326.0,647.0,0.0,0.0,0.942261547690462,0.0,2.0,0.0,0.597383210396909,0.1673480038270853,4.919693229901269,5.062874251497006,0.0,1.0,False,1.0,4.077697841726619,0.0,0.4929522317932654,0.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,105.0,94.0,106.0,40.0,38.0,27.0,40.0,25.0,26.0,20.0,21.0,28.0,42.0,11.0,17.0,245.0,290.0,535.0,2.0,9.0,1.0,11.0,8.532745255279337,1.0,1.0,0.0,5.0,5.0,0.0,1.0,False,0.0,4.077697841726619,0.460419155174286,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,309.0,64.0,85.0,24.0,28.0,46.0,25.0,43.0,35.0,48.0,63.0,15.0,16.0,22.0,4.0,262.0,256.0,518.0,7.0,1.0,0.942261547690462,8.0,3.0,2.0,0.0,0.0,10.0,10.0,0.0,1.0,False,1.0,4.077697841726619,1.0,1.0,7.0,1.0,1.0,1.0
2012.0,406.0,74.0,65.0,69.0,64.0,73.0,61.0,69.0,62.0,58.0,53.0,41.0,52.0,40.0,31.0,424.0,388.0,812.0,10.0,2.0,0.942261547690462,12.0,15.0,0.0,1.0,1.0,5.0,3.0,0.0,1.0,True,0.0,4.077697841726619,0.0,1.0,7.0,1.0,1.0,1.0
2015.0,309.0,52.0,48.0,50.0,37.0,38.0,41.0,61.0,51.0,35.0,37.0,31.0,33.0,23.0,18.0,290.0,265.0,555.0,9.0,4.0,0.0,13.0,8.532745255279337,0.0,1.0,0.0,1.0,1.0,0.0547705557798412,1.0,False,1.0,4.077697841726619,1.0,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,409.0,28.0,25.0,35.0,40.0,48.0,57.0,62.0,98.0,67.0,75.0,51.0,73.0,28.0,39.0,319.0,407.0,726.0,4.0,14.0,0.942261547690462,18.0,0.0,4.0,1.0,0.0,10.0,10.0,0.0,1.0,False,1.0,4.077697841726619,1.0,1.0,11.0,1.0,1.0,1.0
2015.0,226.0,22.0,21.0,12.0,30.0,22.0,40.0,60.0,11.0,12.0,16.0,34.0,26.0,41.0,46.0,203.0,190.0,393.0,12.0,3.0,0.0,15.0,8.532745255279337,0.0,0.0,0.0,2.0,2.0,0.0547705557798412,1.0,True,0.0,4.077697841726619,1.0,0.4929522317932654,11.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,204.0,40.0,37.0,35.0,36.0,36.0,26.0,29.0,35.0,36.0,28.0,24.0,37.0,16.0,17.0,216.0,216.0,432.0,8.0,3.0,1.0,11.0,8.532745255279337,1.0,1.0,0.0,11.0,11.0,0.0,1.0,True,0.0,4.077697841726619,0.460419155174286,0.4929522317932654,9.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2011.0,413.0,73.0,68.0,48.0,57.0,45.0,49.0,36.0,37.0,35.0,27.0,27.0,27.0,24.0,14.0,288.0,279.0,567.0,9.0,1.0,0.0,10.0,1.0,0.0,1.0,0.0,4.0,4.0,0.0,0.0,False,0.0,4.077697841726619,0.0,0.0,11.0,0.0,1.0,1.0
2012.0,108.0,48.0,49.0,29.0,25.0,27.0,28.0,29.0,34.0,37.0,27.0,27.0,24.0,17.0,16.0,214.0,203.0,417.0,7.0,3.0,0.942261547690462,10.0,5.0,0.0,1.0,0.0,8.0,5.0,0.0,1.0,True,0.6283091184597558,4.077697841726619,1.0,0.0,8.0,0.0,1.0,1.0
2015.0,120.0,44.0,26.0,18.0,18.0,33.0,22.0,32.0,42.0,33.0,22.0,25.0,15.0,0.0,0.0,185.0,145.0,330.0,8.0,2.0,0.0,10.0,8.532745255279337,0.0,0.0,0.0,0.0,0.0,0.0547705557798412,0.0,True,0.0,4.077697841726619,1.0,0.4929522317932654,6.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,101.0,73.0,53.0,42.0,52.0,58.0,54.0,46.0,40.0,50.0,30.0,28.0,35.0,33.0,30.0,330.0,294.0,624.0,7.0,7.0,2.0,14.0,8.532745255279337,2.0,0.0,1.0,5.0,5.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,1.0,0.4929522317932654,16.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2011.0,415.0,114.0,61.0,79.0,82.0,111.0,105.0,117.0,141.0,90.0,115.0,62.0,78.0,19.0,28.0,597.0,606.0,1203.0,8.0,4.0,0.0,12.0,6.0,0.0,1.0,0.0,5.0,5.0,0.0,1.0,False,1.0,4.077697841726619,0.0,0.0,11.0,1.0,1.0,1.0
2013.0,409.0,70.0,60.0,60.0,54.0,68.0,67.0,135.0,146.0,98.0,103.0,54.0,50.0,27.0,33.0,512.0,513.0,1025.0,13.0,14.0,1.0,17.0,8.532745255279337,1.0,0.0,0.0,5.0,5.0,0.0,1.0,True,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,8.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,104.0,36.0,31.0,11.0,10.0,20.0,11.0,28.0,22.0,27.0,23.0,15.0,22.0,27.0,18.0,164.0,137.0,301.0,7.0,6.0,0.942261547690462,13.0,0.0,0.0,1.0,0.0,2.0,3.0,0.0,1.0,True,0.6283091184597558,4.077697841726619,0.0,1.0,7.0,1.0,1.0,1.0
2013.0,222.0,65.0,63.0,35.0,50.0,68.0,41.0,63.0,52.0,30.0,45.0,26.0,24.0,15.0,8.0,302.0,283.0,585.0,8.0,4.0,0.0,12.0,8.532745255279337,0.0,1.0,0.1673480038270853,4.919693229901269,5.062874251497006,0.0,0.8794553811464747,True,0.6283091184597558,4.077697841726619,0.460419155174286,0.4929522317932654,8.35506926674314,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,406.0,75.0,84.0,44.0,43.0,54.0,51.0,35.0,41.0,50.0,44.0,30.0,32.0,19.0,15.0,307.0,310.0,617.0,11.0,4.0,0.0,15.0,8.532745255279337,0.0,0.0,0.0,4.0,5.0,0.0547705557798412,1.0,False,0.0,4.077697841726619,1.0,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,211.0,75.0,55.0,62.0,50.0,35.0,53.0,36.0,40.0,31.0,39.0,29.0,32.0,30.0,20.0,298.0,289.0,587.0,9.0,6.0,1.0,15.0,8.532745255279337,1.0,0.0,0.0,3.0,5.0,0.0,1.0,False,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,13.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2010.0,207.0,63.0,63.0,30.0,31.0,45.0,55.0,46.0,54.0,40.0,24.0,27.0,22.0,25.0,11.0,276.0,260.0,536.0,6.0,2.0,1.0,9.0,12.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,False,1.0,6.0,0.0,0.0,6.0,0.0,1.0,1.0
2015.0,322.0,44.0,47.0,48.0,37.0,43.0,55.0,31.0,43.0,41.0,34.0,29.0,18.0,26.0,6.0,262.0,240.0,502.0,9.0,3.0,0.0,12.0,8.532745255279337,0.0,1.0,0.0,9.0,12.0,0.0547705557798412,1.0,False,1.0,4.077697841726619,0.0,0.4929522317932654,14.0,0.708007224563516,0.8777120315581854,0.8001196888090963
